rule_id,severity,file_name,company_id,year,message
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2021-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2022-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2023-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,2024-03,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,ADANIPORTS,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,AMBUJACEM,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,AMBUJACEM,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,HCLTECH,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,HCLTECH,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,SHREECEM,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,profitandloss.xlsx,SHREECEM,PARSE_ERROR,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2024-09,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,ASIANPAINT,2024-09,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,PNB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2024-09,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,POWERGRID,2024-09,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2024-09,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2013-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2014-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2015-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2016-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2017-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2018-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2019-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2020-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2021-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2022-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2023-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2024-03,Duplicate company-year record
DQ-02,CRITICAL,balancesheet.xlsx,TECHM,2024-09,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2013-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2024-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,ABB,2024-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2013-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2024-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2013-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,BAJAJ-AUTO,2024-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2013-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2014-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2015-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2016-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2017-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2018-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2019-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2020-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2021-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2022-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2023-03,Duplicate company-year record
DQ-02,CRITICAL,cashflow.xlsx,TCS,2024-03,Duplicate company-year record
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,ULTRACEMCO,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNIONBANK,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,UNITDSPR,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2012-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2013-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2014-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2015-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2016-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2017-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2018-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2019-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2020-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2021-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2022-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,2023-12,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VBL,PARSE_ERROR,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2013-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2014-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2015-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2016-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2017-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2018-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2019-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2020-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2021-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2022-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2023-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,2024-03,Company ID not found in companies table
DQ-03,CRITICAL,profitandloss.xlsx,VEDL,PARSE_ERROR,Company ID not found in companies table
